name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::std,6,DeviceType.CPU,64.91899999952875,120.57899999956135,199.5219999999972,self_device_time_total,199.5219999999972,device_time_total,0,self_device_memory_usage,3072,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2> >(at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2>)",6,DeviceType.CUDA,0,0,197.60099999944214,self_device_time_total,197.60099999944214,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::lt,3,DeviceType.CPU,22.668999999877997,31.109000000054948,4.735999999684282,self_device_time_total,4.735999999684282,device_time_total,1536,self_device_memory_usage,1536,device_memory_usage
aten::ones_like,3,DeviceType.CPU,8.779999999911524,52.339999999967404,0.0,self_device_time_total,2.944000000017695,device_time_total,0,self_device_memory_usage,1536,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",3,DeviceType.CUDA,0,0,2.944000000017695,self_device_time_total,2.944000000017695,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1})",6,DeviceType.CUDA,0,0,90.75199999962933,self_device_time_total,90.75199999962933,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",9,DeviceType.CUDA,0,0,131.2659999994794,self_device_time_total,131.2659999994794,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)",15,DeviceType.CUDA,0,0,175.64799999969546,self_device_time_total,175.64799999969546,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",3,DeviceType.CUDA,0,0,175.10700000042561,self_device_time_total,175.10700000042561,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 24/0,3,DeviceType.CPU,6981.974000004353,17482.63899999985,0.0,self_device_time_total,229065.4020000028,device_time_total,-3021571072,self_device_memory_usage,344064,device_memory_usage
triton_poi_fused_constant_pad_nd_convolution_2,6,DeviceType.CPU,31.00999999931082,53.33999999973457,19.936000000219792,self_device_time_total,19.936000000219792,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_convolution_3,6,DeviceType.CPU,31.289999999222346,58.13999999978114,45.664000000222586,self_device_time_total,45.664000000222586,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_4,3,DeviceType.CPU,16.319999999948777,28.909000000101514,27.423999999766238,self_device_time_total,27.423999999766238,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_5,9,DeviceType.CPU,69.2199999995064,102.40999999910127,552.131999999634,self_device_time_total,552.131999999634,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_6,9,DeviceType.CPU,61.54000000003725,94.82000000018161,2247.8929999999236,self_device_time_total,2247.8929999999236,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_cat_constant_pad_nd_convolution_linalg_vector_norm_7,9,DeviceType.CPU,55.569000000250526,87.98799999989569,1814.6369999996386,self_device_time_total,1814.6369999996386,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_9,9,DeviceType.CPU,38.86000000080094,69.32000000053085,4917.482999999658,self_device_time_total,4917.482999999658,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_10,3,DeviceType.CPU,32.449999999953434,46.940000000060536,170.08099999988917,self_device_time_total,170.08099999988917,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_11,3,DeviceType.CPU,26.559000000008382,43.37899999995716,477.70100000000093,self_device_time_total,477.70100000000093,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_12,3,DeviceType.CPU,13.269999999552965,26.4599999996135,748.5819999999367,self_device_time_total,748.5819999999367,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_cat_constant_pad_nd_convolution_linalg_vector_norm_13,3,DeviceType.CPU,24.340000000200234,37.26000000012573,1091.082000000286,self_device_time_total,1091.082000000286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_div_mul_silu_14,3,DeviceType.CPU,30.059000000008382,45.16900000022724,2266.0990000000456,self_device_time_total,2266.0990000000456,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_15,3,DeviceType.CPU,23.270000000251457,35.72999999998137,2450.1330000000307,self_device_time_total,2450.1330000000307,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_convolution_2,6,DeviceType.CUDA,0,0,19.936000000219792,self_device_time_total,19.936000000219792,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_convolution_3,6,DeviceType.CUDA,0,0,45.664000000222586,self_device_time_total,45.664000000222586,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_4,3,DeviceType.CUDA,0,0,27.423999999766238,self_device_time_total,27.423999999766238,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void implicit_convolveNd_sgemm<__nv_bfloat16, 3, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, __nv_bfloat16 const*, int, __nv_bfloat16*, __nv_bfloat16 const*, kernel_convNd_params, unsigned long long, int, float, float, int, __nv_bfloat16 const*, __nv_bfloat16 const*, bool, bool)",6,DeviceType.CUDA,0,0,3967.107999999891,self_device_time_total,3967.107999999891,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_16,3,DeviceType.CPU,35.500000000349246,49.799999999813735,609.7659999998286,self_device_time_total,609.7659999998286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_17,3,DeviceType.CPU,25.479999999515712,40.36999999987893,61.31300000019837,self_device_time_total,61.31300000019837,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_18,3,DeviceType.CPU,16.069999999948777,28.98000000009779,29.441000000108033,self_device_time_total,29.441000000108033,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_19,3,DeviceType.CPU,19.35999999998603,32.32999999995809,225.37600000051316,self_device_time_total,225.37600000051316,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_20,3,DeviceType.CPU,31.32999999972526,43.690000000060536,2359.540000000503,self_device_time_total,2359.540000000503,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_21,6,DeviceType.CPU,35.50000000081491,57.840000000433065,192.16299999982584,self_device_time_total,192.16299999982584,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_22,6,DeviceType.CPU,32.02000000071712,54.62900000065565,687.5889999998035,self_device_time_total,687.5889999998035,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_23,3,DeviceType.CPU,14.20000000006985,24.830000000307336,172.06500000006054,self_device_time_total,172.06500000006054,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_24,3,DeviceType.CPU,19.089999999967404,30.78000000002794,930.601000000257,self_device_time_total,930.601000000257,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_25,3,DeviceType.CPU,12.949999999720603,22.830000000074506,119.42399999988265,self_device_time_total,119.42399999988265,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_26,3,DeviceType.CPU,25.609999999869615,38.42999999993481,105.92099999997299,self_device_time_total,105.92099999997299,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_27,3,DeviceType.CPU,18.79999999993015,29.869999999995343,175.39400000008754,self_device_time_total,175.39400000008754,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_28,3,DeviceType.CPU,11.880000000237487,25.550000000046566,404.0989999999292,self_device_time_total,404.0989999999292,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_29,3,DeviceType.CPU,14.210000000079162,25.48000000009779,338.7229999998817,self_device_time_total,338.7229999998817,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_30,6,DeviceType.CPU,37.67000000050757,58.40000000037253,621.9900000001071,self_device_time_total,621.9900000001071,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_31,6,DeviceType.CPU,36.57999999891035,56.93999999947846,1354.923999999999,self_device_time_total,1354.923999999999,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_32,6,DeviceType.CPU,21.19900000002235,39.26900000043679,1556.2380000004778,self_device_time_total,1556.2380000004778,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_33,3,DeviceType.CPU,27.227999999769963,39.44799999985844,228.35399999970105,self_device_time_total,228.35399999970105,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_34,3,DeviceType.CPU,21.41999999980908,31.9699999995064,469.38100000016857,self_device_time_total,469.38100000016857,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_35,3,DeviceType.CPU,18.449999999720603,31.069999999715947,1102.8260000003502,self_device_time_total,1102.8260000003502,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_36,3,DeviceType.CPU,16.098999999579974,27.09899999969639,1235.1790000001201,self_device_time_total,1235.1790000001201,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_37,3,DeviceType.CPU,20.170000000158325,33.46000000007916,33.98399999958929,self_device_time_total,33.98399999958929,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_38,3,DeviceType.CPU,14.009999999892898,25.489999999990687,14.208000000100583,self_device_time_total,14.208000000100583,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_39,3,DeviceType.CPU,16.58000000019092,27.42900000035297,118.81700000003912,self_device_time_total,118.81700000003912,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_40,6,DeviceType.CPU,29.269999999785796,47.15000000002328,83.19999999948777,self_device_time_total,83.19999999948777,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_41,6,DeviceType.CPU,29.48999999987427,48.939999999827705,337.5700000001816,self_device_time_total,337.5700000001816,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_5,9,DeviceType.CUDA,0,0,552.131999999634,self_device_time_total,552.131999999634,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_42,3,DeviceType.CPU,24.740000000223517,37.71000000007916,59.29599999974016,self_device_time_total,59.29599999974016,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_43,3,DeviceType.CPU,18.040000000270084,29.190000000060536,60.5140000001993,self_device_time_total,60.5140000001993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_6,9,DeviceType.CUDA,0,0,2247.8929999999236,self_device_time_total,2247.8929999999236,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_44,3,DeviceType.CPU,30.520000000251457,42.61000000021886,1308.0750000000698,self_device_time_total,1308.0750000000698,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_45,3,DeviceType.CPU,24.479000000166707,36.2589999998454,438.37099999981,self_device_time_total,438.37099999981,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_46,3,DeviceType.CPU,12.359999999636784,23.54999999969732,128.6089999997057,self_device_time_total,128.6089999997057,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_convolution_47,3,DeviceType.CPU,17.649999999790452,29.33999999985099,55.32799999997951,self_device_time_total,55.32799999997951,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_48,3,DeviceType.CPU,15.120000000111759,26.46999999973923,11.647000000113621,self_device_time_total,11.647000000113621,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_cat_constant_pad_nd_convolution_linalg_vector_norm_7,9,DeviceType.CUDA,0,0,1814.6369999996386,self_device_time_total,1814.6369999996386,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_49,3,DeviceType.CPU,19.26999999966938,31.039999999804422,96.35299999988638,self_device_time_total,96.35299999988638,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_50,3,DeviceType.CPU,27.620000000228174,39.20999999996275,110.11299999989569,self_device_time_total,110.11299999989569,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_51,3,DeviceType.CPU,13.970000000088476,25.17000000027474,102.75199999962933,self_device_time_total,102.75199999962933,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_52,3,DeviceType.CPU,20.65999999991618,32.18999999971129,11.296000000205822,self_device_time_total,11.296000000205822,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_53,3,DeviceType.CPU,14.979999999632128,25.559999999939464,51.90399999998044,self_device_time_total,51.90399999998044,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_54,6,DeviceType.CPU,30.9599999996135,50.06999999959953,64.86399999959394,self_device_time_total,64.86399999959394,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_55,6,DeviceType.CPU,35.62000000011176,56.02000000001863,398.53100000019185,self_device_time_total,398.53100000019185,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_56,21,DeviceType.CPU,93.35000000009313,150.71799999952782,139.61600000073668,self_device_time_total,139.61600000073668,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_57,6,DeviceType.CPU,18.319999999948777,35.76800000004005,243.74599999992643,self_device_time_total,243.74599999992643,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_58,54,DeviceType.CPU,169.51799999992363,299.43799999926705,68.70800000114832,self_device_time_total,68.70800000114832,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_59,12,DeviceType.CPU,55.970000000088476,90.42000000039116,167.10599999991246,self_device_time_total,167.10599999991246,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_60,3,DeviceType.CPU,21.319999999715947,32.8499999998603,110.20900000014808,self_device_time_total,110.20900000014808,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_61,3,DeviceType.CPU,18.09000000054948,28.720000000321306,182.81800000020303,self_device_time_total,182.81800000020303,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_62,3,DeviceType.CPU,13.759999999892898,24.849999999743886,235.20199999969918,self_device_time_total,235.20199999969918,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_63,3,DeviceType.CPU,23.039999999920838,34.70999999972992,30.71999999997206,self_device_time_total,30.71999999997206,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_add_convolution_linalg_vector_norm_64,3,DeviceType.CPU,16.6099999997532,28.77899999974761,7.519999999785796,self_device_time_total,7.519999999785796,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_65,3,DeviceType.CPU,20.96000000042841,32.13000000023749,34.52899999974761,self_device_time_total,34.52899999974761,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_66,3,DeviceType.CPU,11.129999999538995,21.459999999729916,24.192000000039116,self_device_time_total,24.192000000039116,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_67,3,DeviceType.CPU,24.739999999990687,38.049999999813735,235.97100000013597,self_device_time_total,235.97100000013597,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_68,3,DeviceType.CPU,24.249999999650754,36.79999999969732,25.50399999972433,self_device_time_total,25.50399999972433,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_69,3,DeviceType.CPU,27.639000000432134,38.469000000390224,22.048000000067987,self_device_time_total,22.048000000067987,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_70,3,DeviceType.CPU,25.240000000107102,36.86000000045169,47.13799999980256,self_device_time_total,47.13799999980256,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_71,12,DeviceType.CPU,50.12999999849126,85.69899999897461,23.487999999895692,self_device_time_total,23.487999999895692,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_72,21,DeviceType.CPU,67.49899999832269,123.49799999920651,135.6169999993872,self_device_time_total,135.6169999993872,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_73,6,DeviceType.CPU,30.00999999931082,51.879999999306165,76.64000000013039,self_device_time_total,76.64000000013039,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_74,12,DeviceType.CPU,68.69000000006054,102.0200000006007,108.19200000015553,self_device_time_total,108.19200000015553,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_75,6,DeviceType.CPU,39.02999999944586,60.5999999998603,46.49600000039209,self_device_time_total,46.49600000039209,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_cat_constant_pad_nd_convolution_linalg_vector_norm_76,3,DeviceType.CPU,21.630000000470318,32.59000000008382,33.28000000002794,self_device_time_total,33.28000000002794,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_77,3,DeviceType.CPU,19.329999999841675,30.509999999776483,19.87200000032317,self_device_time_total,19.87200000032317,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_div_mul_silu_78,3,DeviceType.CPU,18.41999999980908,28.919999999692664,20.00000000023283,self_device_time_total,20.00000000023283,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_79,3,DeviceType.CPU,12.010000000125729,22.6400000002468,42.24000000045635,self_device_time_total,42.24000000045635,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_80,6,DeviceType.CPU,32.439999999362044,53.64999999967404,25.663999999989755,self_device_time_total,25.663999999989755,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_81,6,DeviceType.CPU,22.400000000023283,41.95999999984633,21.8560000002617,self_device_time_total,21.8560000002617,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_82,6,DeviceType.CPU,20.6400000002468,39.05900000000838,29.98499999998603,self_device_time_total,29.98499999998603,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_83,3,DeviceType.CPU,28.850000000209548,40.52000000025146,19.361000000033528,self_device_time_total,19.361000000033528,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_84,6,DeviceType.CPU,32.17999999981839,50.86999999987893,46.71900000004098,self_device_time_total,46.71900000004098,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_85,3,DeviceType.CPU,36.940000000060536,51.6500000001397,28.928000000305474,self_device_time_total,28.928000000305474,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_9,9,DeviceType.CUDA,0,0,4917.482999999658,self_device_time_total,4917.482999999658,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_86,3,DeviceType.CPU,25.520000000600703,38.18000000040047,9.727999999769963,self_device_time_total,9.727999999769963,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_87,3,DeviceType.CPU,21.889000000199303,32.62900000018999,26.46400000003632,self_device_time_total,26.46400000003632,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_88,3,DeviceType.CPU,24.880000000586733,38.40000000002328,22.048000000067987,self_device_time_total,22.048000000067987,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_89,3,DeviceType.CPU,27.099999999743886,38.029999999911524,21.08800000033807,self_device_time_total,21.08800000033807,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_silu_90,3,DeviceType.CPU,14.61000000021886,25.090000000200234,48.70399999979418,self_device_time_total,48.70399999979418,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_91,3,DeviceType.CPU,20.63999999954831,32.20999999996275,3.6799999999348074,self_device_time_total,3.6799999999348074,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_mul_sub_92,3,DeviceType.CPU,22.02899999928195,33.78799999970943,3.5200000001350418,self_device_time_total,3.5200000001350418,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clip,3,DeviceType.CPU,4.009999999892898,40.13000000012107,0.0,self_device_time_total,625.3179999999702,device_time_total,0,self_device_memory_usage,136249344,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_10,3,DeviceType.CUDA,0,0,170.08099999988917,self_device_time_total,170.08099999988917,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_11,3,DeviceType.CUDA,0,0,477.70100000000093,self_device_time_total,477.70100000000093,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_12,3,DeviceType.CUDA,0,0,748.5819999999367,self_device_time_total,748.5819999999367,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_cat_constant_pad_nd_convolution_linalg_vector_norm_13,3,DeviceType.CUDA,0,0,1091.082000000286,self_device_time_total,1091.082000000286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_div_mul_silu_14,3,DeviceType.CUDA,0,0,2266.0990000000456,self_device_time_total,2266.0990000000456,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_15,3,DeviceType.CUDA,0,0,2450.1330000000307,self_device_time_total,2450.1330000000307,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_16,3,DeviceType.CUDA,0,0,609.7659999998286,self_device_time_total,609.7659999998286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_17,3,DeviceType.CUDA,0,0,61.31300000019837,self_device_time_total,61.31300000019837,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_18,3,DeviceType.CUDA,0,0,29.441000000108033,self_device_time_total,29.441000000108033,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_19,3,DeviceType.CUDA,0,0,225.37600000051316,self_device_time_total,225.37600000051316,device_time_total,0,self_device_memory_usage,0,device_memory_usage
