name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
"void implicit_convolveNd_sgemm<__nv_bfloat16, 3, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, __nv_bfloat16 const*, int, __nv_bfloat16*, __nv_bfloat16 const*, kernel_convNd_params, unsigned long long, int, float, float, int, __nv_bfloat16 const*, __nv_bfloat16 const*, bool, bool)",8,DeviceType.CUDA,0,0,7324.620999998879,self_device_time_total,7324.620999998879,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::linalg_vector_norm,176,DeviceType.CPU,1320.311000003945,1891.381000000285,9126.665999998571,self_device_time_total,9126.665999998571,device_time_total,44228608,self_device_memory_usage,44228608,device_memory_usage
aten::expand_as,176,DeviceType.CPU,166.58900000341237,701.9590000014286,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::expand,176,DeviceType.CPU,391.1500000031665,535.3699999980163,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",176,DeviceType.CUDA,0,0,9126.665999998571,self_device_time_total,9126.665999998571,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::conv2d,40,DeviceType.CPU,55.080000000074506,1779.0179999987595,0.0,self_device_time_total,16273.80000000773,device_time_total,0,self_device_memory_usage,369229824,device_memory_usage
aten::chunk,12,DeviceType.CPU,18.949000000488013,119.33899999875575,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::split,12,DeviceType.CPU,34.629999997559935,100.38999999826774,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn,24,DeviceType.CUDA,0,0,1809.2059999990743,self_device_time_total,1809.2059999990743,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8::Params),8,DeviceType.CUDA,0,0,3120.3509999995586,self_device_time_total,3120.3509999995586,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8::Params),4,DeviceType.CUDA,0,0,9.34400000050664,self_device_time_total,9.34400000050664,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/postprocess.output_fp32,4,DeviceType.CPU,151.77000000071712,361.19999999995343,0.0,self_device_time_total,864.106000000611,device_time_total,0,self_device_memory_usage,292372480,device_memory_usage
soulx/postprocess.output_fp32,4,DeviceType.CUDA,0,0,864.106000000611,self_device_time_total,864.106000000611,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/postprocess.rgb_layout,4,DeviceType.CPU,193.8690000004135,523.5180000001565,0.0,self_device_time_total,6660.647999999113,device_time_total,-1167851520,self_device_memory_usage,291962880,device_memory_usage
soulx/postprocess.rgb_layout,4,DeviceType.CUDA,0,0,6669.350999999326,self_device_time_total,6669.350999999326,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clip,4,DeviceType.CPU,6.0999999979976565,65.4789999993518,0.0,self_device_time_total,1340.109999999404,device_time_total,0,self_device_memory_usage,291962880,device_memory_usage
soulx/delivery.trim_d2h,4,DeviceType.CPU,126.51900000008754,97118.32199999923,0.0,self_device_time_total,89136.15300000017,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",4,DeviceType.CUDA,0,0,1340.109999999404,self_device_time_total,1340.109999999404,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",4,DeviceType.CUDA,0,0,1349.8700000001118,self_device_time_total,1349.8700000001118,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoH (Device -> Pageable),4,DeviceType.CUDA,0,0,89136.15300000017,self_device_time_total,89136.15300000017,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/delivery.trim_d2h,4,DeviceType.CUDA,0,0,89136.15300000017,self_device_time_total,89136.15300000017,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/delivery.validate_uint8,4,DeviceType.CPU,10327.874000001466,82160.24100000085,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::isfinite,4,DeviceType.CPU,10524.412999997614,65880.67299999879,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::abs,8,DeviceType.CPU,25253.83700000029,50481.51400000043,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::ne,4,DeviceType.CPU,11126.111999999732,11212.842000000179,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::eq,4,DeviceType.CPU,12364.029000000795,12364.029000000795,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::all,4,DeviceType.CPU,5799.374000001699,5892.824000000488,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::is_nonzero,4,DeviceType.CPU,9.900000000372529,27.330000000074506,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::item,4,DeviceType.CPU,9.659999999916181,17.429999999701977,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_local_scalar_dense,4,DeviceType.CPU,7.769999999785796,7.769999999785796,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resolve_conj,4,DeviceType.CPU,1.6600000010803342,1.6600000010803342,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::resolve_neg,4,DeviceType.CPU,0.9200000006239861,0.9200000006239861,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventElapsedTime,468,DeviceType.CPU,465.44999999855645,465.44999999855645,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Buffer Flush,4,DeviceType.CPU,164.28000000095926,187.26000000047497,2.2719999994151294,self_device_time_total,2.2719999994151294,device_time_total,-2488320,self_device_memory_usage,-2488320,device_memory_usage
soulx/delivery.encode_mux,1,DeviceType.CPU,168583.81099999975,168583.81099999975,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
