name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
triton_per_fused_linalg_vector_norm_102,16,DeviceType.CUDA,0,0,5475.614000000292,self_device_time_total,5475.614000000292,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_103,2,DeviceType.CUDA,0,0,27873.91400000034,self_device_time_total,27873.91400000034,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_104,10,DeviceType.CUDA,0,0,8831.332000000402,self_device_time_total,8831.332000000402,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_105,48,DeviceType.CUDA,0,0,14088.063000002876,self_device_time_total,14088.063000002876,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_106,6,DeviceType.CUDA,0,0,4636.179999999469,self_device_time_total,4636.179999999469,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_107,16,DeviceType.CUDA,0,0,9550.06200000015,self_device_time_total,9550.06200000015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_108,16,DeviceType.CUDA,0,0,21285.008999999845,self_device_time_total,21285.008999999845,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_109,4,DeviceType.CUDA,0,0,5299.86800000025,self_device_time_total,5299.86800000025,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_110,16,DeviceType.CUDA,0,0,20178.914999999804,self_device_time_total,20178.914999999804,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_111,16,DeviceType.CUDA,0,0,4659.957999998704,self_device_time_total,4659.957999998704,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_112,2,DeviceType.CUDA,0,0,1531.9210000000894,self_device_time_total,1531.9210000000894,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_113,16,DeviceType.CUDA,0,0,9626.730000000913,self_device_time_total,9626.730000000913,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_114,16,DeviceType.CUDA,0,0,19896.7359999998,self_device_time_total,19896.7359999998,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_115,16,DeviceType.CUDA,0,0,403.29800000065006,self_device_time_total,403.29800000065006,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_116,56,DeviceType.CUDA,0,0,847.465000002645,self_device_time_total,847.465000002645,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_117,4,DeviceType.CUDA,0,0,116.9300000006333,self_device_time_total,116.9300000006333,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_118,12,DeviceType.CUDA,0,0,176.83199999970384,self_device_time_total,176.83199999970384,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_119,2,DeviceType.CUDA,0,0,21.023999999742955,self_device_time_total,21.023999999742955,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_120,14,DeviceType.CUDA,0,0,1076.4899999997579,self_device_time_total,1076.4899999997579,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_121,14,DeviceType.CUDA,0,0,403.04500000039116,self_device_time_total,403.04500000039116,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_122,42,DeviceType.CUDA,0,0,5317.955000000773,self_device_time_total,5317.955000000773,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_123,56,DeviceType.CUDA,0,0,8028.434999998892,self_device_time_total,8028.434999998892,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_124,14,DeviceType.CUDA,0,0,3450.631000000285,self_device_time_total,3450.631000000285,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_125,14,DeviceType.CUDA,0,0,1623.603000001749,self_device_time_total,1623.603000001749,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_126,14,DeviceType.CUDA,0,0,3124.513999999035,self_device_time_total,3124.513999999035,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_127,14,DeviceType.CUDA,0,0,24808.6949999996,self_device_time_total,24808.6949999996,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_128,70,DeviceType.CUDA,0,0,33430.04699999909,self_device_time_total,33430.04699999909,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_146,2,DeviceType.CPU,19.3499999998603,527.4090000002179,145.28100000042468,self_device_time_total,290.56200000084937,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_129,42,DeviceType.CUDA,0,0,18991.891999999993,self_device_time_total,18991.891999999993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_147,4,DeviceType.CPU,20.59999999939464,893.5379999999423,122.84900000039488,self_device_time_total,187.10600000061095,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_130,14,DeviceType.CUDA,0,0,10470.392000000924,self_device_time_total,10470.392000000924,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_131,14,DeviceType.CUDA,0,0,6256.839000000153,self_device_time_total,6256.839000000153,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_132,14,DeviceType.CUDA,0,0,255283.36099999864,self_device_time_total,255283.36099999864,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_133,70,DeviceType.CUDA,0,0,67786.07400000235,self_device_time_total,67786.07400000235,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_134,42,DeviceType.CUDA,0,0,39293.63000000175,self_device_time_total,39293.63000000175,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_135,28,DeviceType.CUDA,0,0,39979.3649999972,self_device_time_total,39979.3649999972,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_136,14,DeviceType.CUDA,0,0,13036.43300000066,self_device_time_total,13036.43300000066,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_137,12,DeviceType.CUDA,0,0,242.78699999977835,self_device_time_total,242.78699999977835,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_138,4,DeviceType.CUDA,0,0,114.43300000019372,self_device_time_total,114.43300000019372,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_139,10,DeviceType.CUDA,0,0,156.48299999977462,self_device_time_total,156.48299999977462,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_148,2,DeviceType.CPU,24.33000000147149,34.290000000735745,56.92900000046939,self_device_time_total,56.92900000046939,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_140,2,DeviceType.CUDA,0,0,65.37699999916367,self_device_time_total,65.37699999916367,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_141,4,DeviceType.CUDA,0,0,106.04799999925308,self_device_time_total,106.04799999925308,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_142,12,DeviceType.CUDA,0,0,175.93899999908172,self_device_time_total,175.93899999908172,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_143,8,DeviceType.CUDA,0,0,194.59500000067055,self_device_time_total,194.59500000067055,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_clamp_149,2,DeviceType.CPU,19.929999999934807,1523.9159999997355,225.98599999956787,self_device_time_total,451.97199999913573,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_144,8,DeviceType.CUDA,0,0,251.2980000008829,self_device_time_total,251.2980000008829,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_145,4,DeviceType.CUDA,0,0,114.30499999946915,self_device_time_total,114.30499999946915,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_146,2,DeviceType.CUDA,0,0,145.28100000042468,self_device_time_total,145.28100000042468,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_147,4,DeviceType.CUDA,0,0,122.84900000039488,self_device_time_total,122.84900000039488,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_148,2,DeviceType.CUDA,0,0,56.92900000046939,self_device_time_total,56.92900000046939,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_clamp_149,2,DeviceType.CUDA,0,0,225.98599999956787,self_device_time_total,225.98599999956787,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)",112,DeviceType.CUDA,0,0,9987.15500000352,self_device_time_total,9987.15500000352,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::gt,16,DeviceType.CPU,123.27000000141561,172.04000000143424,779.2099999999627,self_device_time_total,779.2099999999627,device_time_total,149889024,self_device_memory_usage,149889024,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",24,DeviceType.CUDA,0,0,1248.363999998197,self_device_time_total,1248.363999998197,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::where,18,DeviceType.CPU,122.14899999881163,255.1179999979213,2021.047999998089,self_device_time_total,2021.047999998089,device_time_total,0,self_device_memory_usage,299303936,device_memory_usage
aten::as_strided_,4,DeviceType.CPU,17.09000000031665,17.09000000031665,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",16,DeviceType.CUDA,0,0,555.9120000009425,self_device_time_total,555.9120000009425,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#4}, std::array<char*, 2ul>)",10,DeviceType.CUDA,0,0,878.7619999987073,self_device_time_total,878.7619999987073,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul> >(int, at::native::(anonymous namespace)::where_kernel_impl(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#3}::operator()() const::{lambda(bool, c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 4ul>)",18,DeviceType.CUDA,0,0,2021.047999998089,self_device_time_total,2021.047999998089,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::detach_,12,DeviceType.CPU,10.500000002793968,16.660000001080334,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
detach_,12,DeviceType.CPU,6.1599999982863665,6.1599999982863665,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::numpy_T,6,DeviceType.CPU,9.649999999906868,24.62000000057742,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::matmul,6,DeviceType.CPU,10.220000000670552,339.4090000009164,0.0,self_device_time_total,4090.542999997735,device_time_total,0,self_device_memory_usage,148602880,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tt_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tt_align1::Params),12,DeviceType.CUDA,0,0,1978.260999997612,self_device_time_total,1978.260999997612,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})",94,DeviceType.CUDA,0,0,9022.665000003763,self_device_time_total,9022.665000003763,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",114,DeviceType.CUDA,0,0,10453.679999995511,self_device_time_total,10453.679999995511,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,205.31300000054762,self_device_time_total,205.31300000054762,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",138,DeviceType.CUDA,0,0,15142.440000006929,self_device_time_total,15142.440000006929,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_tt_align1::Params),2,DeviceType.CUDA,0,0,144.70599999977276,self_device_time_total,144.70599999977276,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::std,4,DeviceType.CPU,43.78900000080466,77.62799999909475,182.01800000015646,self_device_time_total,182.01800000015646,device_time_total,0,self_device_memory_usage,2048,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::MeanOps<c10::BFloat16, float, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",4,DeviceType.CUDA,0,0,252.93100000033155,self_device_time_total,252.93100000033155,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2> >(at::native::ReduceOp<c10::BFloat16, at::native::WelfordOps<c10::BFloat16, float, int, thrust::THRUST_200700_750_800_860_900_1000_1200_NS::pair<c10::BFloat16, c10::BFloat16> >, unsigned int, c10::BFloat16, 2, 2>)",4,DeviceType.CUDA,0,0,180.7379999998957,self_device_time_total,180.7379999998957,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::lt,2,DeviceType.CPU,14.920000000391155,20.850000000093132,2.720000000204891,self_device_time_total,2.720000000204891,device_time_total,1024,self_device_memory_usage,1024,device_memory_usage
aten::ones_like,2,DeviceType.CPU,6.759999999776483,37.580000000074506,0.0,self_device_time_total,1.696000000461936,device_time_total,0,self_device_memory_usage,1024,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)",102,DeviceType.CUDA,0,0,8830.659999999683,self_device_time_total,8830.659999999683,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctorOnSelf_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctorOnSelf_add<c10::BFloat16> const&)::{lambda(int)#1})",4,DeviceType.CUDA,0,0,309.5709999999963,self_device_time_total,309.5709999999963,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",6,DeviceType.CUDA,0,0,625.7679999996908,self_device_time_total,625.7679999996908,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)",10,DeviceType.CUDA,0,0,207.90699999965727,self_device_time_total,207.90699999965727,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::compare_scalar_kernel<c10::BFloat16>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, c10::BFloat16)::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",2,DeviceType.CUDA,0,0,226.01799999922514,self_device_time_total,226.01799999922514,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1>(cutlass_75_tensorop_bf16_s1688gemm_bf16_64x128_tn_align1::Params),12,DeviceType.CUDA,0,0,1967.5760000003502,self_device_time_total,1967.5760000003502,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::pad,114,DeviceType.CPU,126.25900000473484,3435.809000002686,0.0,self_device_time_total,25016.38200000301,device_time_total,0,self_device_memory_usage,5206870016,device_memory_usage
aten::constant_pad_nd,114,DeviceType.CPU,588.839000002481,3309.549999997951,0.0,self_device_time_total,25016.38200000301,device_time_total,0,self_device_memory_usage,5206870016,device_memory_usage
aten::conv3d,102,DeviceType.CPU,152.26000000117347,5215.127000000328,0.0,self_device_time_total,197743.44900000794,device_time_total,0,self_device_memory_usage,3027910656,device_memory_usage
"void implicit_convolveNd_sgemm<__nv_bfloat16, 3, 1024, 5, 5, 3, 3, 3, 1, false, false, true>(int, int, int, __nv_bfloat16 const*, int, __nv_bfloat16*, __nv_bfloat16 const*, kernel_convNd_params, unsigned long long, int, float, float, int, __nv_bfloat16 const*, __nv_bfloat16 const*, bool, bool)",4,DeviceType.CUDA,0,0,3469.063000000082,self_device_time_total,3469.063000000082,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::linalg_vector_norm,88,DeviceType.CPU,666.0260000019334,966.1959999999963,4532.340000001248,self_device_time_total,4532.340000001248,device_time_total,22114304,self_device_memory_usage,22114304,device_memory_usage
aten::expand_as,88,DeviceType.CPU,78.81000000052154,358.5289999982342,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::expand,88,DeviceType.CPU,206.508999992162,279.7189999977127,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::silu,84,DeviceType.CPU,344.5100000044331,552.5290000019595,8794.916000001598,self_device_time_total,8794.916000001598,device_time_total,2316730368,self_device_memory_usage,2316730368,device_memory_usage
"void at::native::reduce_kernel<128, 4, at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4> >(at::native::ReduceOp<c10::BFloat16, at::native::NormTwoOps<c10::BFloat16, float, c10::BFloat16>, unsigned int, c10::BFloat16, 4, 4>)",88,DeviceType.CUDA,0,0,4532.340000001248,self_device_time_total,4532.340000001248,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",84,DeviceType.CUDA,0,0,8794.916000001598,self_device_time_total,8794.916000001598,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoD (Device -> Device),92,DeviceType.CUDA,0,0,1771.5050000031479,self_device_time_total,1771.5050000031479,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::conv2d,20,DeviceType.CPU,42.37000000011176,1031.1770000001416,0.0,self_device_time_total,8006.453000003006,device_time_total,0,self_device_memory_usage,183779328,device_memory_usage
aten::chunk,6,DeviceType.CPU,10.430000000167638,115.17999999970198,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::split,6,DeviceType.CPU,20.21999999927357,104.74999999953434,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x128_64x3_nhwc_align8::Params),4,DeviceType.CUDA,0,0,1534.4170000008307,self_device_time_total,1534.4170000008307,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8::Params),2,DeviceType.CUDA,0,0,4.703999999910593,self_device_time_total,4.703999999910593,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clip,2,DeviceType.CPU,3.839999999385327,39.419999999925494,0.0,self_device_time_total,669.703000000678,device_time_total,0,self_device_memory_usage,145981440,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",2,DeviceType.CUDA,0,0,669.703000000678,self_device_time_total,669.703000000678,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",2,DeviceType.CUDA,0,0,670.5350000006147,self_device_time_total,670.5350000006147,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy DtoH (Device -> Pageable),2,DeviceType.CUDA,0,0,27628.183000000194,self_device_time_total,27628.183000000194,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::isfinite,2,DeviceType.CPU,41.1999999997206,20533.55200000014,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::abs,4,DeviceType.CPU,10389.926000000909,20763.90199999977,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
